label,title,content,text
1,Good tape for the exerciser non-enthusiast,"I've had this tape a few weeks and really enjoy it. I am not co-ordinated, so for me, this tape can get a little confusing when Denise starts combining moves. Like many people have mentioned in reviews of some of her other tapes, some of the counting seems to be off---but it's not that big a deal to me. I like that it's divided into two 20 minute segments. I have three kids, ages 4 years and under, so a 20 minute segment is all I can fit in at night. The second segment that involves the weights is the most enjoyable to me. This tape has motivated me to use other Denise Austin tapes as well. It's a good tape for beginning and intermediate exercisers.","Good tape for the exerciser non-enthusiast. I've had this tape a few weeks and really enjoy it. I am not co-ordinated, so for me, this tape can get a little confusing when Denise starts combining moves. Like many people have mentioned in reviews of some of her other tapes, some of the counting seems to be off---but it's not that big a deal to me. I like that it's divided into two 20 minute segments. I have three kids, ages 4 years and under, so a 20 minute segment is all I can fit in at night. The second segment that involves the weights is the most enjoyable to me. This tape has motivated me to use other Denise Austin tapes as well. It's a good tape for beginning and intermediate exercisers."
1,Very Thought-Provoking,"This book is laid-out very well and quickly draws you in. You must be patient when reading the book. Many points that are made throughout come together later. Evidence (some perhaps coincidental) mounts as you are taken from continent-to- continent, and you are also versed in map-making and astronomy. You can't help but to take notice. I almost gave this book a 4 (instead of a 5) due to its shear size, but you just have to stay with it. Have fun!","Very Thought-Provoking. This book is laid-out very well and quickly draws you in. You must be patient when reading the book. Many points that are made throughout come together later. Evidence (some perhaps coincidental) mounts as you are taken from continent-to- continent, and you are also versed in map-making and astronomy. You can't help but to take notice. I almost gave this book a 4 (instead of a 5) due to its shear size, but you just have to stay with it. Have fun!"
0,weakest of the series....,"I have liked all of this series, but this one is the weakest- seems to be a lot of duplications of recipe types (ie 3 or 4 simillar fish recipes..). I still like the resturant overviews and layout tho. This one just seemed stale..(the Southern book is TERRIFIC.)","weakest of the series..... I have liked all of this series, but this one is the weakest- seems to be a lot of duplications of recipe types (ie 3 or 4 simillar fish recipes..). I still like the resturant overviews and layout tho. This one just seemed stale..(the Southern book is TERRIFIC.)"
0,Apple always the best (FOR MAKING MONEY),"Just as other customers already said, very simple: After short time the little scroll ball gets erratic and stops scrolling.Why? Obviously because dust gets inside and then makes it malfunction. Unlike all NONApple mouses, here YOU CANNOT remove it and clean it or wash it with soap. Therefore, once it starts working erratically, you can simply throw away you Mighty Cra.. Mouse. Thanks Apple.","Apple always the best (FOR MAKING MONEY). Just as other customers already said, very simple: After short time the little scroll ball gets erratic and stops scrolling.Why? Obviously because dust gets inside and then makes it malfunction. Unlike all NONApple mouses, here YOU CANNOT remove it and clean it or wash it with soap. Therefore, once it starts working erratically, you can simply throw away you Mighty Cra.. Mouse. Thanks Apple."
1,Great Crate,"We purchased one of these and when it came in the mail, we were very impressed with the features of this crate compared with our other crates that we presently own. We just love the feature where you can attach it to the seat belt. We also love the space to store a leash or treats on top. We would always misplace our leashes before, but not now. The door is easy to open and close. The colors are attractive. The little trench in the bottom edges is nice in case your pet has an accident so that they are not totally sitting in it. My old crates were totally flat on the bottom and if they had an accident it got all over them, not fun when you are getting ready to arrive at the vet. We are planning on replacing all of our crates with one of these. Made in the U.S.A. another great plus.Plus's: Trench in bottomPlace to attach seat beltLeash and/or treat compartmentAttractive colorsEasy to open and closeMade in the U.S.A.","Great Crate. We purchased one of these and when it came in the mail, we were very impressed with the features of this crate compared with our other crates that we presently own. We just love the feature where you can attach it to the seat belt. We also love the space to store a leash or treats on top. We would always misplace our leashes before, but not now. The door is easy to open and close. The colors are attractive. The little trench in the bottom edges is nice in case your pet has an accident so that they are not totally sitting in it. My old crates were totally flat on the bottom and if they had an accident it got all over them, not fun when you are getting ready to arrive at the vet. We are planning on replacing all of our crates with one of these. Made in the U.S.A. another great plus.Plus's: Trench in bottomPlace to attach seat beltLeash and/or treat compartmentAttractive colorsEasy to open and closeMade in the U.S.A."
0,Skip this early work of today well published author (also known as Amanda Quick),"Looks like I'm the only one here who found the book less then average. As in nothing remarkable, nothing memorable, nothing interesting. Heroine was over enthusiastic, hero over sarcastic. She was too innocent (to a point one can call her stupid) and he had super ego (not in a positive way). The story had interesting premise, but it has been done a thousand and one times, and this version of it was not well executed. I found my self bored and skipped whole sections. As it turns out I didn't miss anything. I read books by Amanda Quick (also known as Jayne Ann Krentz) that I enjoyed, but this was a waste of my time. Skip this early work (1989), of today well known author, because it is that EARLY WORK and definitely NOT her best.","Skip this early work of today well published author (also known as Amanda Quick). Looks like I'm the only one here who found the book less then average. As in nothing remarkable, nothing memorable, nothing interesting. Heroine was over enthusiastic, hero over sarcastic. She was too innocent (to a point one can call her stupid) and he had super ego (not in a positive way). The story had interesting premise, but it has been done a thousand and one times, and this version of it was not well executed. I found my self bored and skipped whole sections. As it turns out I didn't miss anything. I read books by Amanda Quick (also known as Jayne Ann Krentz) that I enjoyed, but this was a waste of my time. Skip this early work (1989), of today well known author, because it is that EARLY WORK and definitely NOT her best."
1,Great Fun for 7 and 4 year old,"Yes, the price is a bit much considering what comes in the box - that's why 4 rather than 5 stars. However, I don't know that I've ever come across guar gum or valerian root powder in my routine shopping or otherwise. So you pay a few extra bucks for convenience - big deal. The kids have an absolute blast and they are loving learning about science with hands on experiments. Bacteria, molds, snot, gag, digestion, blood - what's not to love? We've completed all but two of the experiments and they've all been easy with results as described. We're waiting for our cultures (snot, dog slobber, toilet rim stuff, and a little girl mouth swap) to grow out so we'll have to wait and see on that one. Unlike one of the other reviewers, our prep of the gelatin for the petri dishes went beautifully. Plus, there are enough supplies to do all of the experiments more than once if you are willing to rinse out the balloon and a few other easy things. We all highly recommend.","Great Fun for 7 and 4 year old. Yes, the price is a bit much considering what comes in the box - that's why 4 rather than 5 stars. However, I don't know that I've ever come across guar gum or valerian root powder in my routine shopping or otherwise. So you pay a few extra bucks for convenience - big deal. The kids have an absolute blast and they are loving learning about science with hands on experiments. Bacteria, molds, snot, gag, digestion, blood - what's not to love? We've completed all but two of the experiments and they've all been easy with results as described. We're waiting for our cultures (snot, dog slobber, toilet rim stuff, and a little girl mouth swap) to grow out so we'll have to wait and see on that one. Unlike one of the other reviewers, our prep of the gelatin for the petri dishes went beautifully. Plus, there are enough supplies to do all of the experiments more than once if you are willing to rinse out the balloon and a few other easy things. We all highly recommend."
1,Guess Who???,This is a funny film worth the watch but im not too sure it's one that will be watched over and over again,Guess Who???. This is a funny film worth the watch but im not too sure it's one that will be watched over and over again
0,Poor workmanship,"Received promptly,but the cable connection on the suppressor is defective. Would send it back,but can use it on a location that does't require a cable input.","Poor workmanship. Received promptly,but the cable connection on the suppressor is defective. Would send it back,but can use it on a location that does't require a cable input."
1,I want more,This another well done story full of good characters. I want a sequel to this one. Josie and Rebecca are just great strong women and there were a couple of times I thought I hurt myself laughing. Great read I am gonna keep this one.,I want more. This another well done story full of good characters. I want a sequel to this one. Josie and Rebecca are just great strong women and there were a couple of times I thought I hurt myself laughing. Great read I am gonna keep this one.
1,"Love, love, love it.","After experiencing this product in a motel, I knew I had to have it. I have a very small shower and loathed using it. After adding this bar, it has made all the difference. It opens up the shower, unbelievably. My husband said it was fairly easy to install. When adding the ""window"" shower curtain, I was hooked!","Love, love, love it.. After experiencing this product in a motel, I knew I had to have it. I have a very small shower and loathed using it. After adding this bar, it has made all the difference. It opens up the shower, unbelievably. My husband said it was fairly easy to install. When adding the ""window"" shower curtain, I was hooked!"
0,What happened to Metallica?,"Ok, I love metallica all their past stuff is awsome, i went out and bought this cd the day it came out and..it sucks! it sounds like Korn, the mixing is horrible, and unlike what everyone was saying, it does NOT go back to thier roots.I was very dissapointed with this album, if you're a metallica fan don't waste your time, or money buying this album","What happened to Metallica?. Ok, I love metallica all their past stuff is awsome, i went out and bought this cd the day it came out and..it sucks! it sounds like Korn, the mixing is horrible, and unlike what everyone was saying, it does NOT go back to thier roots.I was very dissapointed with this album, if you're a metallica fan don't waste your time, or money buying this album"
0,bad,no wonder this book was free. read the first two stories and started the 3rd but was extremely bored and could not read any more. I have been reading true crime stories for 30 years and have read some boring stories but these are by far the most boring. Dont waste your time.,bad. no wonder this book was free. read the first two stories and started the 3rd but was extremely bored and could not read any more. I have been reading true crime stories for 30 years and have read some boring stories but these are by far the most boring. Dont waste your time.
0,Bob's Low Carb Bread Mix,I'm amazed at all the good reviews on here. I made this yesterday and I think the taste is disgusting. I ended up throwing the rest of the loaf out.,Bob's Low Carb Bread Mix. I'm amazed at all the good reviews on here. I made this yesterday and I think the taste is disgusting. I ended up throwing the rest of the loaf out.
1,Big noise. Cheap casing.,"Great sound, heavy bass, i bought it for the bass. But the casing is cheap and will most likely come apart on you. So far i have been able to just snap the earbud back together with a little pressure. Buuuuut I know sooner or later they will just fail. You should probably go ahead and get the metal ones of the same brand. I wish i did.","Big noise. Cheap casing.. Great sound, heavy bass, i bought it for the bass. But the casing is cheap and will most likely come apart on you. So far i have been able to just snap the earbud back together with a little pressure. Buuuuut I know sooner or later they will just fail. You should probably go ahead and get the metal ones of the same brand. I wish i did."
1,good stuff!,this book is really interesting... particularly if you're doing a project on propaganda or nazis. It gives insight on often neglected areas of politics- music. The accompanying CD is also a plus. The songs are really interesting (if sometimes distasteful).,good stuff!. this book is really interesting... particularly if you're doing a project on propaganda or nazis. It gives insight on often neglected areas of politics- music. The accompanying CD is also a plus. The songs are really interesting (if sometimes distasteful).
1,CLEAR THE BRIDGE,"I had this book when it frist came out in the mid seventies, and actually met the author. It was a good book then and it was great reading it again. Good action and what the navy is really like.","CLEAR THE BRIDGE. I had this book when it frist came out in the mid seventies, and actually met the author. It was a good book then and it was great reading it again. Good action and what the navy is really like."
1,I'm Hooked,"This book was well done! I found myself dwelling on the characters and caring about their well being between times when I could read it. The Christian theme is not preachy and overdone. It also gives a real picture of issues women had to deal with during that period of history. We take for granted some of the freedoms and choices we have today so this book caused me to be more grateful for the time I live in. Overall, a heart lifting story that will make you feel good inside.","I'm Hooked. This book was well done! I found myself dwelling on the characters and caring about their well being between times when I could read it. The Christian theme is not preachy and overdone. It also gives a real picture of issues women had to deal with during that period of history. We take for granted some of the freedoms and choices we have today so this book caused me to be more grateful for the time I live in. Overall, a heart lifting story that will make you feel good inside."
1,Very wonderful!,"We love this Little People DVD, it is cute and refreshing. Very adorable! We don't mind hearing this over and over again in the background as our 26 month old daughter watches (she's been hooked on the LP shows since she was 6 months old!). It has a pleasant sound and clean-cut teachings. Not grating to the nerves like Dora the Explorer and Blues Clues. The only thing I would like to change is the DVD Menu. Right now, the episodes play 5 at a time - I wish it gave the option of playing all 10 back-to-back. Otherwise, fantastic DVD with 10 great LP episodes! Another good one is the Creativity Collection! Just avoid the Storytime Collection as it is half repeats and almost nothing new.","Very wonderful!. We love this Little People DVD, it is cute and refreshing. Very adorable! We don't mind hearing this over and over again in the background as our 26 month old daughter watches (she's been hooked on the LP shows since she was 6 months old!). It has a pleasant sound and clean-cut teachings. Not grating to the nerves like Dora the Explorer and Blues Clues. The only thing I would like to change is the DVD Menu. Right now, the episodes play 5 at a time - I wish it gave the option of playing all 10 back-to-back. Otherwise, fantastic DVD with 10 great LP episodes! Another good one is the Creativity Collection! Just avoid the Storytime Collection as it is half repeats and almost nothing new."
1,Windows 7 64-bit and Home Theater Master MX-800,"I recently found myself with no computers at the house that still had a serial port. This was a problem when trying to program via a serial interface for a Home Theater Master MX-800 remote. I initially ordered and tried the Cables Unlimited USB-2920 USB 2.0 to Serial DB9 Adapter and it simply didn't work. After doing a little more research, I decided to purchase the slightly more expensive Keyspan High Speed USB Serial Adapter (USA-19HS). When it arrived, I inserted the CD and didn't see a Windows 7 driver and there were no instructions. I went to the Keyspan website and found/installed the Windows 7 beta driver. I plugged in the adapter, started the MX-800 software and configured it to match the serial port (in my case COM6) and it worked perfectly!","Windows 7 64-bit and Home Theater Master MX-800. I recently found myself with no computers at the house that still had a serial port. This was a problem when trying to program via a serial interface for a Home Theater Master MX-800 remote. I initially ordered and tried the Cables Unlimited USB-2920 USB 2.0 to Serial DB9 Adapter and it simply didn't work. After doing a little more research, I decided to purchase the slightly more expensive Keyspan High Speed USB Serial Adapter (USA-19HS). When it arrived, I inserted the CD and didn't see a Windows 7 driver and there were no instructions. I went to the Keyspan website and found/installed the Windows 7 beta driver. I plugged in the adapter, started the MX-800 software and configured it to match the serial port (in my case COM6) and it worked perfectly!"
0,Irresponsible and Unconvincing,"Although getting a book published is an admirable feat for the average Joe, I must say that such is the only thing admirable about this author's endeavor.Without really any scientific or mathematical backing, the author talks circles around some of the most groundbreaking work in the area of physics in modern times. Rather than dispute such work with logic, however, this author uses doublespeak and ""common-sense"" analogies to dissuade the reader from believing what the greatest minds on the planet have asserted using mathematics, physics, logic, and the scientific process... to dissuade the reader, often, from believing much-proven fact.Whatever the motivation, this author's irresponsible work makes for an interesting read if one wishes to see what not to do when making an argument.If one is looking for an intelligent, persuasive, or piqueing new look at theories often taken for granted, one shuold definately look elsewhere.","Irresponsible and Unconvincing. Although getting a book published is an admirable feat for the average Joe, I must say that such is the only thing admirable about this author's endeavor.Without really any scientific or mathematical backing, the author talks circles around some of the most groundbreaking work in the area of physics in modern times. Rather than dispute such work with logic, however, this author uses doublespeak and ""common-sense"" analogies to dissuade the reader from believing what the greatest minds on the planet have asserted using mathematics, physics, logic, and the scientific process... to dissuade the reader, often, from believing much-proven fact.Whatever the motivation, this author's irresponsible work makes for an interesting read if one wishes to see what not to do when making an argument.If one is looking for an intelligent, persuasive, or piqueing new look at theories often taken for granted, one shuold definately look elsewhere."
0,One of the worst of all time,"Happened to catch this on TV. It is so bad I thought it was a comedy. Truly one of the worst TV movies ever. Music, writing, acting, production value hysterically awful. Can't believe Hugh Grant was ever this bad.","One of the worst of all time. Happened to catch this on TV. It is so bad I thought it was a comedy. Truly one of the worst TV movies ever. Music, writing, acting, production value hysterically awful. Can't believe Hugh Grant was ever this bad."
0,Beware!!!!,"This product is such a disappointment. I originally was pleased with the delivery and overall appearance of this product. I have only had it for three months and I didn't even remove it from the package for a month. Once I did, I still did not use it as a throw, I draped it on the back of the couch. This blanket began unraveling the first day out of the package. It is still unraveling as I type. Horrible quality and think you should know what to expect.","Beware!!!!. This product is such a disappointment. I originally was pleased with the delivery and overall appearance of this product. I have only had it for three months and I didn't even remove it from the package for a month. Once I did, I still did not use it as a throw, I draped it on the back of the couch. This blanket began unraveling the first day out of the package. It is still unraveling as I type. Horrible quality and think you should know what to expect."
0,very disappointed,"The quaility of the game was a lot less than I expected. That's the trouble with buying online as opposed to buying in a store. If I had seen how cheap it was made in a store , I wouldn't have bought it.","very disappointed. The quaility of the game was a lot less than I expected. That's the trouble with buying online as opposed to buying in a store. If I had seen how cheap it was made in a store , I wouldn't have bought it."
0,LEAKS,leaks after diving down more than 5 feet. Water pressure affects the goggles and they scratch pretty bad too. omg,LEAKS. leaks after diving down more than 5 feet. Water pressure affects the goggles and they scratch pretty bad too. omg
0,Disney used to mean something.,"This is the one toy my 4 yr old daughter asked for from Santa. It's dead out of the box. Tomorrow morning I get to try and convince her that Santa is not mad at her and even elves can screw up. Stay very far away from this toy. It is JUNK, and expensive junk at that. As for me, this $70 is the last that Disney will ever recieve from me and my family. With as many bad reviews as this toy has (I should have checked out the reviews before hand.) They know there is a problem with this, yet they allowed it out of the store anyway. TOYSRUS are contempable in my eyes from this point further. Merry Christmas, yeah right... Thanks!","Disney used to mean something.. This is the one toy my 4 yr old daughter asked for from Santa. It's dead out of the box. Tomorrow morning I get to try and convince her that Santa is not mad at her and even elves can screw up. Stay very far away from this toy. It is JUNK, and expensive junk at that. As for me, this $70 is the last that Disney will ever recieve from me and my family. With as many bad reviews as this toy has (I should have checked out the reviews before hand.) They know there is a problem with this, yet they allowed it out of the store anyway. TOYSRUS are contempable in my eyes from this point further. Merry Christmas, yeah right... Thanks!"
1,Funny...,"Hilarious is all I can say... This movie is straight bafoonery but in a ""Martin"" and ""Fresh Prince of Bel Air"" kind of way! I appreciate the use of satire and creative writing to add a bit of twist to your not so ordinary film. I would and will recommend this movie because it's straight comedy. Much support to the cast and the peoples that made this happen.","Funny.... Hilarious is all I can say... This movie is straight bafoonery but in a ""Martin"" and ""Fresh Prince of Bel Air"" kind of way! I appreciate the use of satire and creative writing to add a bit of twist to your not so ordinary film. I would and will recommend this movie because it's straight comedy. Much support to the cast and the peoples that made this happen."
0,Cheap and tacky - won't protect your screen.,"Shame on me for thinking I had gotten a great deal when I ordered this case. Nowhere on the product description does it state that there is no plastic protection for the video screen - it's just a square hole in the metal case. Having always used a leather case, I just assumed ALL cases would have this added protection. While I know I could purchase separate plastic pieces to serve the purpose.........why should I have to? Don't waste your money. This is cheap, tacky, and a rip-off......even at less than $5.00.","Cheap and tacky - won't protect your screen.. Shame on me for thinking I had gotten a great deal when I ordered this case. Nowhere on the product description does it state that there is no plastic protection for the video screen - it's just a square hole in the metal case. Having always used a leather case, I just assumed ALL cases would have this added protection. While I know I could purchase separate plastic pieces to serve the purpose.........why should I have to? Don't waste your money. This is cheap, tacky, and a rip-off......even at less than $5.00."
1,Pleased Parent,My children (11) and (10) received this mic as a Christmas gift. They love singing Karoke songs.,Pleased Parent. My children (11) and (10) received this mic as a Christmas gift. They love singing Karoke songs.
0,DO NOT BUY!!!,This machine is worthless... It is very UNCOMFORTABLE and you can sit there and do 30mins with their tape and you don't feel anything. The back massager is a REAL PAIN and it hurts so much.,DO NOT BUY!!!. This machine is worthless... It is very UNCOMFORTABLE and you can sit there and do 30mins with their tape and you don't feel anything. The back massager is a REAL PAIN and it hurts so much.
1,This is the one to buy.,"Our family has been using this electric kettle on average 2-3 times a day over the last 12 months and couldn't be happier. It consistently boils a full tank of water (about 1.5-1.7 Liters) in 5 minutes time versus around 19-20 minutes for a typical water kettle over a gas range. Surprisingly, we have noticed no decrease in the amount of time that it takes to boil a tank of water over that time period (even after upwards of 800 heating cycles). The brushed aluminum finish looks good on the counter and it is easy to clean (mouth is large enough to fit your hand in it). The auto off feature is a nice touch as is the little 'ding' that indicates that the kettle has finished its heating cycle. Overall we are very happy with this purchase and wholeheartedly recommend it to anyone.","This is the one to buy.. Our family has been using this electric kettle on average 2-3 times a day over the last 12 months and couldn't be happier. It consistently boils a full tank of water (about 1.5-1.7 Liters) in 5 minutes time versus around 19-20 minutes for a typical water kettle over a gas range. Surprisingly, we have noticed no decrease in the amount of time that it takes to boil a tank of water over that time period (even after upwards of 800 heating cycles). The brushed aluminum finish looks good on the counter and it is easy to clean (mouth is large enough to fit your hand in it). The auto off feature is a nice touch as is the little 'ding' that indicates that the kettle has finished its heating cycle. Overall we are very happy with this purchase and wholeheartedly recommend it to anyone."
0,"""Based on"" a true story",Too much speculation and dramatic detail of conjectured events. The Escott book is MUCH better.,"""Based on"" a true story. Too much speculation and dramatic detail of conjectured events. The Escott book is MUCH better."
1,"Black Hawk Down, the best movie of all time!","As said, this movie definitely is my favorite of all time! The true story of the botched 1993 U.S. raid in Somalia that turned from a military mission to a hasty rescue operation was a very inspirational film as the pointless objective of those soldiers immediately turned into an incentive to get their brethren out of the clutches of the troubled city of Mogadishu. Ridley Scott's amazing visual attention and Jerry Bruckheimer's unstoppable action filmmaking truly account this classic as not only the best war movie ever made, but the best movie in general.","Black Hawk Down, the best movie of all time!. As said, this movie definitely is my favorite of all time! The true story of the botched 1993 U.S. raid in Somalia that turned from a military mission to a hasty rescue operation was a very inspirational film as the pointless objective of those soldiers immediately turned into an incentive to get their brethren out of the clutches of the troubled city of Mogadishu. Ridley Scott's amazing visual attention and Jerry Bruckheimer's unstoppable action filmmaking truly account this classic as not only the best war movie ever made, but the best movie in general."
1,Works perfectly just a little cheap...,"I really like this potty and I'm glad we purchased it. The seat seems to be comfortable and the handles are nice to have. I love that the seat can be put on a regular toilet. The one thing that I don't like is the fact that it seems to be a bit cheap in the way it is put together. the blue seat part comes apart from the white frame that it is in fairly easily. Hasn't been an issue yet at all but I just don't like it. I do like the fact that it can be a stool as well. All around, I like this potty a lot. Just seems to be cheaply put together.","Works perfectly just a little cheap.... I really like this potty and I'm glad we purchased it. The seat seems to be comfortable and the handles are nice to have. I love that the seat can be put on a regular toilet. The one thing that I don't like is the fact that it seems to be a bit cheap in the way it is put together. the blue seat part comes apart from the white frame that it is in fairly easily. Hasn't been an issue yet at all but I just don't like it. I do like the fact that it can be a stool as well. All around, I like this potty a lot. Just seems to be cheaply put together."
1,What Was I Waiting For !,"I have needed an extra mixing bowl for ages but couldn't justify the $50 price tag so when I spotted it here for $30, that was a good incentive to get one. Sure makes things easier when you don't have to transfer ingredients and wash the bowl in the middle of mixing a receipe.","What Was I Waiting For !. I have needed an extra mixing bowl for ages but couldn't justify the $50 price tag so when I spotted it here for $30, that was a good incentive to get one. Sure makes things easier when you don't have to transfer ingredients and wash the bowl in the middle of mixing a receipe."
1,Always look for a deal,"If you play xbox or want to use it as a media center, this is a must. But never, ever pay full price and don't subscribe. You can always find a deal on these, and take advantage of it when you do.","Always look for a deal. If you play xbox or want to use it as a media center, this is a must. But never, ever pay full price and don't subscribe. You can always find a deal on these, and take advantage of it when you do."
0,Almost blew up my houses,"We bought 2 of these sixteen months ago and the one installed by my gas stove died completely. I was smelling gas, and called the gas company who fixed the leak, discovered this faulty device and told me I was blessed not to have killed myself as well as my neighborhood. Please beware, don't buy this SafetySiren HS80504)","Almost blew up my houses. We bought 2 of these sixteen months ago and the one installed by my gas stove died completely. I was smelling gas, and called the gas company who fixed the leak, discovered this faulty device and told me I was blessed not to have killed myself as well as my neighborhood. Please beware, don't buy this SafetySiren HS80504)"
1,A little disappointed,"First I want to say that I LOVE the fact that this set comes with two adapters to connect the old blue TOMY track to the brown Trackmaster track. Kudos to whoever came up with that idea. The set itself has two problems. One, it only comes with one stack of 'wood' and the logs from other sets are too long to be used with the lumber yard. The second issue is that the sliding pieces on the lumber yard are difficult for small children (my son is 3) to use and they fall off easily.All in all, it's a fun set and the adaptors and bridge pieces that come with it make it a worthwhile purchase for any Thomas fanatic.","A little disappointed. First I want to say that I LOVE the fact that this set comes with two adapters to connect the old blue TOMY track to the brown Trackmaster track. Kudos to whoever came up with that idea. The set itself has two problems. One, it only comes with one stack of 'wood' and the logs from other sets are too long to be used with the lumber yard. The second issue is that the sliding pieces on the lumber yard are difficult for small children (my son is 3) to use and they fall off easily.All in all, it's a fun set and the adaptors and bridge pieces that come with it make it a worthwhile purchase for any Thomas fanatic."
1,A great book!,"I wasn't expecting this to be such a funny book (as in ha-ha.) I haven't read Amrican Gods, but I'm going to read it now. Gaiman mixes ordinary family life with magical powers in a way that makes you believe it, and the humor makes it even better. I also liked An Audience for Einstein and Class Dis-Mythed, two other great books.","A great book!. I wasn't expecting this to be such a funny book (as in ha-ha.) I haven't read Amrican Gods, but I'm going to read it now. Gaiman mixes ordinary family life with magical powers in a way that makes you believe it, and the humor makes it even better. I also liked An Audience for Einstein and Class Dis-Mythed, two other great books."
0,"Good chance it won't work, go with the regular ept, 0 stars","Ive bought this test twice now and both times they didn't work. The first time there was an error message and the second time there was a see leaflet message. A complete waste of money, the regular ept test is much more reliable.","Good chance it won't work, go with the regular ept, 0 stars. Ive bought this test twice now and both times they didn't work. The first time there was an error message and the second time there was a see leaflet message. A complete waste of money, the regular ept test is much more reliable."
1,Suggestions for K-A,"I've used the juicer attachment for years and love it except for the comments about the strainer being too small. A strainer with an extended pulp reservoir out the front would help, if it didn't get in the way. The extension would have a solid bottom and be ribbed so that the pulp could be pushed forward with a teaspoon to drain, thus extending the time between pulp dumps. Also, the comment about shaft wear/squeaking are valid. I have a small tube of food-service-grade grease I use on the shaft: never even thought about shortening. Very clever! Also, different-size reams for limes to grapefruit would be a nice way to sell more stuff! One more thing, K-A: how about a nice low-speed coffee grinder attachment? Mine would live attached to the mixer, as I use my Krups grinder every day, and could use the counter space. Maybe an ice crusher/shaver, too!","Suggestions for K-A. I've used the juicer attachment for years and love it except for the comments about the strainer being too small. A strainer with an extended pulp reservoir out the front would help, if it didn't get in the way. The extension would have a solid bottom and be ribbed so that the pulp could be pushed forward with a teaspoon to drain, thus extending the time between pulp dumps. Also, the comment about shaft wear/squeaking are valid. I have a small tube of food-service-grade grease I use on the shaft: never even thought about shortening. Very clever! Also, different-size reams for limes to grapefruit would be a nice way to sell more stuff! One more thing, K-A: how about a nice low-speed coffee grinder attachment? Mine would live attached to the mixer, as I use my Krups grinder every day, and could use the counter space. Maybe an ice crusher/shaver, too!"
1,Charming!,This is a great book to own and read every year. I love the moral of the book...don't judge a book by its cover! We also made a cranberry recipe (although not the one in the book)... it was fun and memorable!,Charming!. This is a great book to own and read every year. I love the moral of the book...don't judge a book by its cover! We also made a cranberry recipe (although not the one in the book)... it was fun and memorable!
0,Armageddon 2003,"I'm not going to give this event a whole review, because it doesn't deserve it. Let me say one thing: Randy Orton and Rob Van Dam fighting for the IC Title is the only reason to even rent this tape. The Triple Threat matched was barely even hyped up, it was almost like HBK/Batista was their money match, that match was decent, but nothing special. RVD/ORTON = CLASSIC BATTLE FOR THE INTERCONTINENTAL CHAMPIONSHIP = Only reason to even rent this pile of dung","Armageddon 2003. I'm not going to give this event a whole review, because it doesn't deserve it. Let me say one thing: Randy Orton and Rob Van Dam fighting for the IC Title is the only reason to even rent this tape. The Triple Threat matched was barely even hyped up, it was almost like HBK/Batista was their money match, that match was decent, but nothing special. RVD/ORTON = CLASSIC BATTLE FOR THE INTERCONTINENTAL CHAMPIONSHIP = Only reason to even rent this pile of dung"
0,Bill Cooper Was Clinically Insane.,"He should have been institutionalized for his own safety and the safety of others. He made numerous threats against respected academic researchers and heavily exagerated claims of his own first hand knowledge on these matters, especially regarding Majestic 12. He was also connected to the extreme right-wing, anti-tax movement, though he was not an official member of any militia. Not only did most abduction researchers shun anything he said, but even former associate Bob Lazar (the discredited Area 51/S-4 guy) distanced himself from Cooper. The man became increasingly unstable and by the end was wanted by the U.S. Marshalls on felony charges. On 11/5/2001, police attempted to serve an unrelated warrant against him for assault and endangerment. He opened fire and shot one of them in the head. The remaining deputies returned fire and killed Cooper.","Bill Cooper Was Clinically Insane.. He should have been institutionalized for his own safety and the safety of others. He made numerous threats against respected academic researchers and heavily exagerated claims of his own first hand knowledge on these matters, especially regarding Majestic 12. He was also connected to the extreme right-wing, anti-tax movement, though he was not an official member of any militia. Not only did most abduction researchers shun anything he said, but even former associate Bob Lazar (the discredited Area 51/S-4 guy) distanced himself from Cooper. The man became increasingly unstable and by the end was wanted by the U.S. Marshalls on felony charges. On 11/5/2001, police attempted to serve an unrelated warrant against him for assault and endangerment. He opened fire and shot one of them in the head. The remaining deputies returned fire and killed Cooper."
0,pretty forgettable,I gave this one plenty of chances but it never made me want to listen to it. Colma (only other Buckethead CD I have) was hit or miss for me but at least those hits existed!,pretty forgettable. I gave this one plenty of chances but it never made me want to listen to it. Colma (only other Buckethead CD I have) was hit or miss for me but at least those hits existed!
1,Heart Felt,This story grabbed me from the start and you could feel the roller coaster of emotions throughout the story. It was very well written and expressed.,Heart Felt. This story grabbed me from the start and you could feel the roller coaster of emotions throughout the story. It was very well written and expressed.
1,Love the cloves,I purchased these cloves after spending many dollars at grocery store spice counters and getting cloves that were not very fresh. These cloves are packaged well and fresh. Very impressed with quantity and price!,Love the cloves. I purchased these cloves after spending many dollars at grocery store spice counters and getting cloves that were not very fresh. These cloves are packaged well and fresh. Very impressed with quantity and price!
1,Nice,"Great product, just a bit small. Lovely gemstones and good price though. Got this for my mom as a gift","Nice. Great product, just a bit small. Lovely gemstones and good price though. Got this for my mom as a gift"
0,"If you are looking for Carrie singing, don't buy this....",This is a beautiful CD but it is NOT Carrie Underwood singing. Country Piano Tribute is just that - piano music. I guess I had thought it would be Carrie singing with only piano accompanying her.,"If you are looking for Carrie singing, don't buy this..... This is a beautiful CD but it is NOT Carrie Underwood singing. Country Piano Tribute is just that - piano music. I guess I had thought it would be Carrie singing with only piano accompanying her."
