Id,SalePrice
2735,132180.27860803792
2736,136620.85820285522
2737,121268.21319597903
2738,138618.02276700514
2739,155844.02784880815
2740,137195.71504509257
2741,139880.2980204614
2742,155589.85306940292
2743,156297.4567965942
2744,162171.4997496083
2745,146815.06136903955
2746,135042.09554393587
2747,136750.04651059926
2748,121160.19837419584
2749,128340.02286804939
2750,130897.72123864412
2751,132881.44608557396
2752,188678.6167534862
2753,142307.6601214911
2754,228218.16327109165
2755,136328.28151185036
2756,97057.65007148037
2757,70864.41619448499
2758,88995.26370906958
2759,163655.9067849845
2760,118638.77459380335
2761,140080.6689594731
2762,142645.51143051233
2763,179043.27964538353
2764,150501.15599512303
2765,302996.77250064496
2766,135646.31700607805
2767,87350.98957941102
2768,130837.75429976416
2769,126288.334354609
2770,143082.14045066616
2771,107508.74661004616
2772,111668.31014819408
2773,162274.25164610473
2774,146120.08300399024
2775,114655.20319718325
2776,144765.55915291642
2777,150478.6309552586
2778,110839.49732965353
2779,118912.53098929196
2780,101480.20536485668
2781,95074.8548997611
2782,95723.40012480124
2783,98750.61013990988
2784,122510.67646532557
2785,136146.4629394413
2786,65150.63382093811
2787,128067.78010103793
2788,71680.4473690672
2789,162549.17683930328
2790,96731.55944016181
2791,109808.86730162079
2792,64866.77919575741
2793,163497.75843871644
2794,93277.39395553019
2795,123329.86704890178
2796,97573.3773975515
2797,206565.11404520753
2798,98844.85798504924
2799,111791.51908957216
2800,66863.84247313849
2801,101313.18226719742
2802,131133.6352792551
2803,171726.5947796867
2804,125796.60013733718
2805,100701.12494816129
2806,80021.89533474913
2807,163373.51645369362
2808,145894.54995593676
2809,132714.92109791838
2810,127275.75789829924
2811,159126.09107787136
2812,169846.73630673843
2813,158716.94116740138
2814,160897.18867065397
2815,93948.22178274415
2816,227756.8811765536
2817,152573.24967102404
2818,131181.33987871397
2819,170671.01894515107
2820,134121.52123726616
2821,104873.40091579301
2822,196128.50036573477
2823,327497.04380911845
2824,179126.49520201376
2825,143150.71832710606
2826,136848.92862401204
2827,138936.9806534504
2828,208689.4626864948
2829,232401.26435994517
2830,246621.43503635013
2831,179720.6385088846
2832,254762.09618539354
2833,297243.03251662105
2834,230224.23012542183
2835,236151.96697920817
2836,190263.15552418277
2837,168042.9840949401
2838,150513.78738234346
2839,172474.52962767702
2840,201563.7743838578
2841,202152.9665678212
2842,236319.14794383294
2843,145457.7802947782
2844,172302.82562542637
2845,126161.84110360869
2846,206903.19053938336
2847,207878.8163981316
2848,231346.02963347742
2849,197122.48505694504
2850,276418.34379443165
2851,217843.6462903308
2852,242643.94741722918
2853,233600.01396441594
2854,138540.18281089593
2855,205572.6798153924
2856,200586.78484509964
2857,187857.5997037948
2858,208996.27817956
2859,108369.42550775573
2860,122650.82580682352
2861,128517.85417466194
2862,198506.70221872063
2863,130623.71046498827
2864,244969.50720247134
2865,144493.3361919438
2866,147147.1148541673
2867,95660.7412975725
2868,102870.81250125259
2869,98186.26739726105
2870,120526.35284696876
2871,80501.17403879047
2872,52078.03356975775
2873,99051.23918588687
2874,136058.66788458292
2875,121606.87551190231
2876,168461.86963757523
2877,152947.66171772353
2878,167842.81930677715
2879,140909.28289690134
2880,102083.22678522629
2881,146719.28470193304
2882,176745.5066614485
2883,200130.5755310186
2884,208671.59752268047
2885,183167.19314671308
2886,235231.65221680014
2887,91953.44225789212
2888,140970.65425345505
2889,56628.50178842021
2890,74833.17730504592
2891,136176.3090784325
2892,54799.7428767591
2893,91570.69145324446
2894,63944.374048910846
2895,330567.2067652459
2896,279960.5588638996
2897,212338.20972642125
2898,154702.5855979805
2899,206791.09854224298
2900,163058.9478944554
2901,204253.33388016335
2902,178393.46557997377
2903,318513.2968068951
2904,348714.3636266697
2905,84259.87291339101
2906,206283.57528215158
2907,110728.63429785406
2908,125395.03791573617
2909,157689.72528799888
2910,77321.69955473799
2911,81657.29458268979
2912,141208.059806918
2913,78602.08341507615
2914,77735.4751222473
2915,87617.67913613962
2916,82221.79101762005
2917,176050.361738648
2918,116991.56766817313
2919,225458.78844943704
